userId,movieId,rating,timestamp
1448,1573,5,976131206
3644,619,4,966469800
3018,1387,5,970505826
3507,1914,4,966997488
1501,1012,4,974932093
2185,1953,5,975365438
3032,394,4,970342792
1613,2692,5,974730139
4585,288,4,964322871
5473,2948,4,959886118
2698,2248,5,973306975
4967,1747,5,962611171
2041,1957,5,988926325
1524,3897,4,989014410
692,477,4,978373915
5359,2989,5,975944796
4565,2692,5,964488514
5744,2686,5,958364368
2401,2683,5,974260642
5758,1965,4,958308108
5392,1183,4,960324133
1442,1206,4,974757334
1124,3253,5,974909926
1943,1377,4,974692594
1090,318,5,974931111
4932,1449,5,962651633
2572,924,5,973910319
195,3267,5,977441946
1946,2501,4,978996610
5755,2138,5,958264772
2130,611,4,974643273
4961,3841,4,966046219
2552,500,4,973999094
1298,1693,5,974788347
1680,3273,4,974709466
2100,450,4,974672436
859,3755,4,975344465
3142,2968,4,968990308
3675,3328,4,966364993
4204,3498,4,965325715
2873,2141,4,972783172
3521,2991,4,966923620
1683,1081,5,974710430
2753,3044,4,973199901
2264,1387,5,974585250
2130,1221,5,974642401
504,366,4,976226306
4600,3917,4,969348640
1044,2144,4,974966831
2265,2406,5,974653331
1980,1028,4,974772507
660,2539,4,975695679
1712,2000,4,980385731
1019,1221,5,975008251
1637,1527,4,974715428
5405,1333,4,963178653
2787,2194,5,972967024
3180,1206,5,968775741
759,1188,4,975452349
5548,1594,5,959472341
689,2568,5,975583482
4517,648,4,964865150
2462,1210,4,974169377
2172,3809,4,1015105833
2453,337,4,974190703
5342,593,5,960684537
4785,357,5,963001762
118,3793,4,977501154
5738,3512,4,958414997
412,2443,5,976636748
1112,112,4,974948981
409,1704,4,976290325
4342,3702,5,965233198
1376,2396,5,974768133
1753,1288,5,974705845
5854,2119,4,958346854
1253,2108,4,974824961
4815,3704,5,962930021
1451,2076,5,1015035020
3691,2712,4,968902586
3503,2268,4,967750650
457,2918,5,976234719
4329,1876,4,965244049
3261,1395,5,968938002
5248,1083,4,961363753
1448,3358,4,976210551
1587,1012,4,974736745
4291,1653,5,965279377
5493,3078,4,966032174
187,2291,5,977077178
4680,1649,5,963683191
3063,3535,5,970016602
4254,1196,5,965306537
2389,260,5,974297601
854,318,4,975355668
2783,2571,5,973017932
3760,1262,4,966095006
5271,1944,4,961137999
1011,1079,4,975026027
743,2396,5,975468983
3379,2702,4,967586930
1032,2997,5,974997430
5267,3763,5,965409332
2559,260,5,973989218
5490,368,4,959962956
2156,147,4,974629927
4277,2583,5,965292638
175,1,4,977113154
425,593,4,976280936
5180,1207,5,961805497
1584,2023,4,975387738
1912,2726,4,1019119246
