userId,movieId,rating,timestamp
1,2791,4,978302188
1,3105,5,978301713
2,648,4,978299913
2,3030,4,978298434
2,1188,4,978299620
2,1953,4,978298775
2,2002,5,978300100
2,1527,4,978299839
2,349,4,978299839
3,1196,4,978297539
3,2735,4,978297867
3,3552,5,978298459
3,1291,4,978297600
3,1210,4,978297600
4,480,4,978294008
4,2951,4,978294282
4,1240,5,978294260
4,1036,4,978294282
5,1175,5,978244759
5,32,4,978244962
5,509,4,978245829
5,1921,4,978246162
5,1535,4,978245513
5,714,4,978244493
5,1715,4,978245891
5,1635,4,978245314
5,908,4,978241072
5,2692,4,978242977
5,1250,5,978241112
6,1947,5,978237767
6,199,5,978237570
6,368,4,978237909
6,3074,5,978238036
6,17,4,978236383
6,1,4,978237008
6,2396,4,978236809
6,1043,4,978236219
6,3408,5,978238230
7,3256,5,978234874
7,1196,5,978234632
7,861,4,978234874
8,1653,5,978230886
8,1678,5,978230649
8,562,5,978230184
8,3147,5,978230550
8,527,4,978229857
8,555,4,978229204
8,589,5,978229138
8,3186,4,978230852
8,1840,4,978230577
8,2571,5,978229172
8,3105,4,978230666
8,25,5,978229477
8,465,5,978231173
8,1730,4,978230013
8,2291,5,978229702
9,2302,4,978226463
9,2355,4,978226054
9,162,4,978226023
9,1210,4,978224893
9,524,4,978226599
9,1923,5,978226165
10,1210,4,978224400
10,2,5,979168267
10,1831,5,979776206
10,2405,4,978230754
10,2804,5,978227003
10,2355,4,978226500
10,1959,5,978230330
10,2049,5,978229624
10,1380,5,978229336
10,2080,4,978226866
10,356,5,978226833
10,2047,4,978229459
10,2571,5,979168108
10,589,4,978226128
10,597,4,978224375
10,1947,5,978226805
10,329,5,978229147
10,1441,5,978228451
10,2797,5,979168267
10,317,4,978228625
10,1215,4,978225824
10,1025,4,978228074
10,2496,4,978227087
10,1356,5,978227871
10,344,4,978229343
10,527,4,979775615
10,2498,4,979776161
10,802,5,978226425
10,2371,4,978227625
10,3114,4,978225759
10,2054,4,978229409
10,1293,4,978225682
10,2424,5,978229666
10,3593,4,979776253
10,2294,4,978227625
10,1376,4,979168132
10,1265,5,979167660
10,2501,5,978226402
11,1732,4,978903927
11,50,5,978219607
11,543,5,978219917
11,2997,4,978902286
11,3148,4,978220521
11,1777,4,978903927
11,2766,4,978903209
11,2539,4,978904142
12,2804,5,978220237
12,1198,5,978218949
