userId,movieId,rating,timestamp
1,1172,4.0,1260759205
2,585,5.0,835355817
2,222,5.0,835355840
2,508,4.0,835355860
2,720,4.0,835355978
2,314,4.0,835356044
2,661,4.0,835356141
2,537,4.0,835356199
3,110,4.0,1298922049
3,84236,4.0,1298922130
3,1721,4.5,1298923236
3,1197,5.0,1298932770
4,141,5.0,949919681
4,357,5.0,949919681
4,1858,5.0,949919738
4,3108,5.0,949919738
4,3255,4.0,949919738
4,356,5.0,949919763
4,2124,4.0,949919763
4,440,4.0,949919802
4,589,5.0,949919938
4,1580,5.0,949919978
4,442,4.0,949920028
4,2094,4.0,949920028
4,919,5.0,949949396
4,1282,5.0,949949396
4,2102,5.0,949949396
4,616,5.0,949949444
4,2078,5.0,949949444
4,2085,5.0,949949444
4,3034,5.0,949949444
4,588,5.0,949949486
4,364,5.0,949949538
4,594,5.0,949949538
4,1032,5.0,949949538
4,2096,5.0,949949538
4,596,5.0,949949638
4,1022,5.0,949949638
4,1028,5.0,949949638
4,1033,5.0,949949638
4,2087,5.0,949949638
4,610,4.0,949982238
4,2033,4.0,949982239
4,2081,4.0,949982239
4,2141,4.0,949982239
4,1334,5.0,949982274
4,2454,5.0,949982274
5,33679,4.0,1163374517
5,5995,4.0,1163374533
5,6373,4.0,1163374572
5,1247,4.0,1163374582
5,1777,4.0,1163374601
5,1485,4.5,1163374608
5,104,4.0,1163374639
5,30749,4.5,1163374702
5,8376,4.0,1163374742
5,39,4.0,1163374952
5,3,4.0,1163374957
5,4018,4.0,1163375025
5,4447,4.5,1163375033
5,4025,4.5,1163375145
6,3114,4.0,1109258183
6,1259,4.5,1109258196
6,111,4.0,1109258212
6,2019,4.0,1109258270
6,2072,4.0,1109258285
7,541,4.0,851869035
7,1198,5.0,851869035
7,1374,4.0,851869035
7,260,5.0,851869062
7,1240,4.0,851869062
7,1275,4.0,851869080
7,480,4.0,851869161
7,380,4.0,851869291
8,5650,4.0,1154465399
8,32,5.0,1154465405
8,8873,4.0,1154465499
8,3996,4.0,1154465526
8,1258,4.0,1154465555
8,2791,4.5,1154465558
8,1219,4.0,1154465573
8,2329,5.0,1154473217
8,1704,4.0,1154473252
8,2028,4.0,1154473259
8,110,4.0,1154473268
8,33166,4.5,1154473310
8,1961,5.0,1154473322
8,2918,5.0,1154473364
9,1584,4.0,938629341
9,2028,4.0,938629341
9,2291,4.0,938629341
9,2125,4.0,938629522
9,2857,4.0,938629681
9,2140,4.0,938629747
9,2391,4.0,939122916
10,1210,4.0,942767258
10,1240,4.0,942767258
10,1291,4.0,942767258
10,1127,4.0,942767328
10,2406,4.0,942767328
10,3019,4.0,942767571
11,778,4.5,1391658505
11,50,5.0,1391658537
11,923,5.0,1391658556
11,26614,5.0,1391658574
11,1027,4.5,1391658634
11,1408,5.0,1391658667
12,1387,4.0,968045475
12,3298,4.0,968045529
12,736,4.0,968045680
12,2460,4.0,968045680
13,5989,4.0,1331380785
13,1259,4.0,1331380814
13,64614,4.5,1331380830
13,58559,4.5,1331380873
13,4993,4.5,1331380883
13,527,4.0,1331380901
14,3114,4.0,976244591
15,70336,4.5,1316395878
15,87520,4.5,1316396021
15,68791,4.0,1316396225
15,94677,4.0,1338697991
15,90531,4.0,1338698144
15,91653,4.5,1338698154
15,91658,4.0,1338698344
15,3984,4.0,1338698406
15,7484,4.0,1338698422
15,1955,4.5,1338698424
15,2064,4.5,1338698431
15,69481,4.5,1338698471
15,67997,4.0,1338702402
15,74649,4.0,1338702442
15,2993,4.0,1345381197
15,3633,4.0,1345381200
15,3265,4.0,1345397753
15,4489,4.5,1345397842
15,4322,4.0,1345397847
15,1209,4.5,1345398245
15,42718,4.5,1348976510
15,90428,4.5,1348977157
15,65642,4.5,1357110430
15,89492,5.0,1361078138
15,80906,4.0,1361078281
15,54881,4.5,1361078498
15,99811,4.0,1361831110
15,62511,4.5,1367800217
15,77455,4.0,1367801385
15,85774,4.0,1367801387
15,45666,4.0,1374637848
15,100556,4.0,1374638046
15,103228,5.0,1379040901
15,104879,4.0,1381534447
15,111364,4.0,1400818348
15,112623,4.0,1407125273
15,111443,4.0,1407125275
15,913,4.0,1416119525
15,112852,4.5,1416119564
15,106920,4.5,1416119571
15,26587,5.0,1416120087
15,111759,4.5,1416120100
15,110102,4.0,1416120131
15,114635,4.0,1416120202
15,112556,4.5,1425875403
15,115569,5.0,1425875406
15,111622,4.5,1425875435
15,115149,4.0,1425875463
15,107406,4.0,1425875579
15,2413,4.5,1425875796
15,83827,4.0,1425875865
15,107910,4.5,1426110023
15,111781,4.5,1443384269
15,134368,4.5,1443384275
15,117529,4.0,1443384296
15,116897,4.5,1443384373
15,7034,4.5,1443384409
15,78574,4.5,1443384445
15,3728,4.0,1443385280
15,140174,4.0,1458505917
15,134393,4.0,1458506097
15,69524,4.0,1458506351
15,86833,4.0,1458506593
15,87222,4.0,1458506624
15,121231,4.5,1458507341
15,140267,4.0,1465793185
15,149406,4.0,1465793192
15,59126,4.0,1465793918
15,1289,4.0,1465793922
15,44788,4.0,1465793925
15,56563,4.0,1465793961
15,8264,4.0,1465793979
15,6944,4.0,1465794270
15,4914,4.0,1465880321
15,8917,4.0,1465880526
15,1689,4.5,1465880892
15,3707,5.0,1465881231
15,3476,4.5,1465881233
15,159858,4.0,1466802910
15,160567,4.0,1469330242
16,318,4.0,1178364881
16,50,4.5,1178364904
16,4995,4.5,1178364909
16,527,4.0,1178364921
16,6016,4.0,1178364961
17,6242,4.0,1127472872
17,492,5.0,1127472949
17,3598,4.0,1127473228
17,1411,5.0,1127473298
17,6757,4.0,1127473461
17,7254,4.0,1127473557
17,5015,4.0,1127473564
17,3476,4.5,1127473589
17,3386,4.0,1127473609
17,1298,4.5,1127473670
17,1077,4.0,1127473686
17,7771,5.0,1127473707
17,5388,4.0,1127473818
17,2677,4.0,1127473860
17,714,4.5,1127473893
17,7371,5.0,1127473913
17,2726,4.5,1127474088
17,6666,4.5,1127474277
17,2232,4.5,1127474381
17,7123,5.0,1127474398
17,7827,4.0,1127474420
17,1218,4.0,1127474633
17,8477,4.5,1127474727
17,6140,4.0,1127474765
17,6530,5.0,1127474791
17,3267,4.0,1127474810
17,4645,4.5,1127474815
17,5949,4.5,1127474818
17,931,4.5,1127474822
17,1674,4.5,1127474863
17,2204,4.5,1127474873
17,2117,4.5,1127474890
17,31952,4.5,1127474893
17,7068,4.5,1127474908
17,6538,4.0,1127474916
17,4552,4.0,1127474968
17,5105,5.0,1127475000
17,6197,4.5,1127475051
17,7003,4.0,1127475101
17,4725,4.5,1127475151
17,5630,4.0,1127475183
17,5054,4.0,1127475207
17,4975,4.0,1127475485
17,3018,4.0,1127476640
18,86,4.0,856007409
18,85,4.0,856007495
18,785,4.0,856007495
18,849,4.0,856007587
19,1297,4.0,855192717
19,915,4.0,855192740
19,916,5.0,855192773
19,1265,4.0,855192773
19,50,4.0,855192835
19,456,4.0,855192910
19,534,5.0,855192910
19,1130,4.0,855192910
19,515,5.0,855193012
19,1035,4.0,855193194
19,1176,4.0,855193194
19,262,5.0,855193220
19,1375,4.0,855193244
19,929,4.0,855193274
19,4970,4.0,855193274
19,1128,4.0,855193275
19,361,4.0,855193330
19,531,5.0,855193358
19,917,4.0,855193358
19,1286,4.0,855193358
19,1371,4.0,855193404
19,292,4.0,855193465
19,464,4.0,855193488
19,339,4.0,855193599
19,982,4.0,855193628
19,145,4.0,855193720
19,357,5.0,855193770
19,465,5.0,855193892
19,674,4.0,855194072
19,261,4.0,855194216
19,509,4.0,855194216
19,468,4.0,855194397
19,429,4.0,855194419
19,547,4.0,855194419
19,966,4.0,855194498
19,293,4.0,855194693
