userId,movieId,rating,timestamp
342,8961,4.0,1178676220
342,110,5.0,1178676264
342,150,4.0,1178676274
342,2396,4.0,1178676278
342,1270,4.0,1178676282
342,592,4.0,1178676290
342,858,5.0,1178676362
342,1221,5.0,1178676364
736,69134,4.5,1494434809
736,168266,4.5,1494434949
736,164179,5.0,1494435117
736,31364,4.0,1494435143
736,8914,4.5,1494497042
736,161922,4.5,1494497060
736,167746,4.5,1494497188
736,112515,5.0,1494497193
736,164909,5.0,1494497341
736,142452,5.0,1494497399
736,142450,5.0,1494497418
736,6283,4.0,1494497442
736,27156,5.0,1494497445
736,57504,4.5,1494497477
736,68945,5.0,1494497533
736,84952,4.0,1494497559
736,2810,4.5,1494497561
736,27592,4.0,1494497570
736,79008,4.5,1494497601
736,7022,4.0,1494497602
736,42632,5.0,1494497611
736,148671,5.0,1494502634
736,168344,4.0,1494504135
736,168612,4.0,1494518680
736,169864,4.0,1494518693
736,168122,4.5,1494518737
736,114627,4.5,1494519033
736,140769,5.0,1494519052
736,85179,4.5,1494519110
736,120130,4.0,1494519193
736,89118,4.0,1494519251
736,117438,4.0,1494519272
736,126090,4.0,1494519295
736,105197,5.0,1494519310
736,97194,4.0,1494519421
736,8607,4.0,1494519440
736,102194,4.0,1494519562
1383,2730,5.0,1341333007
1383,7983,4.0,1341333015
1383,33564,4.0,1341333031
1383,64197,5.0,1341333057
1383,4848,5.0,1341333076
1383,1913,5.0,1341333084
1383,4395,5.0,1341333105
1383,65130,5.0,1341333147
1383,42559,5.0,1341333157
1383,50477,5.0,1341333189
1383,62662,5.0,1341333198
1383,6620,4.5,1341333687
1383,5902,5.0,1341333692
1383,3481,4.0,1341333708
1383,46578,4.0,1341333723
1383,8874,4.0,1341333730
1519,3489,5.0,1292143958
1519,2,4.5,1292143984
1519,2617,4.5,1292143991
1519,53125,4.5,1292144008
1519,8965,4.0,1292144015
1519,46530,4.5,1292144132
1519,65577,4.0,1292144147
1519,45722,4.5,1292144173
1519,1562,4.0,1292144369
1519,3996,4.5,1292144477
1519,6874,5.0,1292144579
1519,49272,5.0,1292144595
1519,4734,4.0,1293258114
1519,1367,5.0,1293258125
1519,1517,4.5,1293258133
1519,2141,4.0,1293258158
1519,2683,5.0,1293258165
1519,6664,4.0,1293258204
1519,59684,4.0,1294987476
1519,27773,4.5,1294988408
1519,64285,5.0,1299830814
1519,26614,4.0,1299832271
1519,54286,4.0,1299832276
1519,2288,5.0,1299832305
1519,3275,5.0,1299832312
1519,8132,5.0,1299832317
1519,46322,4.5,1299832355
1519,471,4.5,1299832368
1519,5418,4.0,1299832381
1519,2139,4.5,1299832392
1519,59369,5.0,1299832411
1519,7147,4.0,1299833426
1519,1625,5.0,1299833436
1519,1265,5.0,1299833441
1519,47610,5.0,1299833446
1519,73017,4.0,1299833451
1519,7445,4.0,1299833514
1519,2048,5.0,1299833525
1636,2795,4.0,1160160809
1636,2804,4.5,1160160901
1636,223,5.0,1160160905
1636,3147,4.0,1160160965
1636,1225,4.0,1160161428
1638,4975,4.5,1296402896
1638,76093,4.5,1296402908
1638,2003,4.0,1296402938
1638,44199,4.0,1296402950
1638,235,4.0,1296403051
1638,56782,4.0,1296403080
1638,83219,4.5,1296403126
1638,1748,4.0,1296403260
1638,36529,4.0,1296403272
1638,7373,4.0,1296403347
1638,2005,4.0,1296403352
1638,57368,4.0,1296403440
1638,45517,4.0,1296403443
1638,58998,4.0,1296403456
1638,3174,4.5,1296403489
1638,2161,4.0,1296403503
1638,1682,4.5,1296519278
1638,81018,4.5,1297091843
1638,72226,4.5,1297092664
1638,80693,4.0,1297957131
1638,84944,4.0,1299660566
1638,85007,4.0,1300222638
1638,54962,4.0,1300222651
1638,81847,4.5,1303393439
1638,85736,4.5,1303393465
1638,71462,4.5,1303393486
1638,85414,4.0,1305560446
1638,81845,4.0,1306324183
1638,84152,4.0,1306324195
1652,74948,4.0,1275145862
1652,73017,4.5,1282840163
1652,152081,4.0,1495814461
1652,119145,5.0,1495814466
1652,122904,5.0,1495814468
1652,93840,4.0,1495814472
1652,78499,5.0,1495814473
1652,93838,4.0,1495814476
1652,115149,4.0,1495814489
1652,138036,4.0,1495814492
1652,112852,5.0,1495814500
1652,134130,4.5,1495814503
1652,115617,4.0,1495814505
1652,112138,4.0,1495814515
1652,76093,4.0,1495814519
1652,111759,4.0,1495814522
1652,79132,4.5,1495814525
1652,91529,5.0,1495814528
1652,116797,4.0,1495814538
1652,110102,4.0,1495814544
1652,142488,4.0,1495814618
1652,148626,4.5,1495814619
1652,109487,4.5,1495814623
1652,79702,4.0,1495814638
1652,89745,4.0,1495814642
1652,112183,4.0,1495814671
1652,4007,4.5,1495814728
1652,80590,4.0,1495814729
1652,106782,5.0,1495814730
1652,112552,5.0,1495814907
1652,106920,4.5,1495814930
1652,115569,4.0,1495814936
1652,106916,4.5,1495814940
1652,92259,4.0,1495814946
1652,112556,4.5,1495814948
1652,115713,4.5,1495814952
1652,109374,4.0,1495814955
1652,140174,4.0,1495814967
1652,68237,4.5,1495814988
1652,139644,4.0,1495815004
1652,110501,5.0,1495815010
1652,81834,4.0,1495815032
1652,88125,4.0,1495815036
1652,91542,4.0,1495815059
1652,148671,4.0,1495815063
1652,85401,4.0,1495815083
1652,58162,4.0,1495815097
1652,102445,4.0,1495815103
1652,4105,4.0,1495815110
1652,77561,4.5,1495815136
1652,108932,5.0,1495815182
1652,116161,4.5,1495815185
1652,96737,4.0,1495815188
1652,106766,4.0,1495815236
1652,25,4.0,1495815348
1652,475,4.0,1495815429
1652,249,4.0,1495815515
1652,65514,4.0,1495815610
1652,80906,4.5,1495815866
1652,1028,4.0,1495815966
1652,899,4.0,1495816020
1652,69757,4.0,1495816068
1652,7293,4.0,1495816094
1652,2915,4.0,1495816111
1652,8641,4.5,1495816137
1652,80969,4.0,1495816311
1652,60950,4.0,1495816769
1652,77866,4.0,1495816784
1652,913,4.0,1495817269
1652,6870,4.0,1495817324
1652,1343,4.0,1495817341
1652,122882,4.0,1495817351
1652,7346,4.0,1495817462
1652,35836,4.0,1495817488
1652,7317,4.5,1495817499
1652,96610,4.0,1495817512
1652,44555,4.0,1495817538
1652,79357,4.5,1495817572
1652,52042,4.0,1495817576
1652,4168,4.0,1495817612
1652,5363,4.5,1495817615
1652,55814,4.0,1495817688
1652,91658,4.5,1495817734
1652,2467,4.0,1495817950
1652,8798,4.0,1495818312
1652,5013,4.0,1495831092
1652,97304,4.5,1495831100
1652,88744,4.0,1495831129
1652,81562,4.0,1495831202
1652,1672,4.0,1495831350
1652,102903,4.0,1495831375
1652,80489,4.0,1495831401
1652,84954,4.0,1495831405
1652,8914,4.5,1495831416
1652,103253,4.0,1495831427
1652,164179,4.5,1495831462
1652,2176,4.0,1495831473
1652,79695,4.0,1495831507
1652,78469,4.0,1495831561
1652,143385,4.5,1495831602
1652,84392,4.0,1495831685
1652,68952,4.0,1495831771
1652,113741,4.5,1495831865
1652,104879,4.0,1495831919
1652,44761,4.5,1495831968
1652,94959,4.5,1495831986
1652,112290,4.0,1495831990
1652,79091,4.0,1495832032
1652,61240,4.0,1495832077
1652,85774,4.0,1495832084
1652,81932,4.0,1495832104
1652,76251,4.5,1495832115
1652,146656,4.0,1495832117
1652,142448,4.0,1495832119
1652,80463,4.0,1495832161
1652,71033,4.0,1495832182
1652,104913,4.5,1495832194
1652,78349,4.0,1495832317
1652,93721,4.0,1495832409
1652,96821,4.0,1495832429
1652,73344,4.0,1495832654
1652,151455,4.5,1495834761
1652,2496,4.0,1495834906
1652,168252,4.0,1495835436
1652,166528,4.0,1495835444
1652,164909,4.5,1495835451
1652,162606,4.0,1495835468
1652,167746,4.0,1495835481
1652,161131,4.0,1495835491
1652,162598,4.0,1495835498
1652,166635,4.0,1495835502
1652,158872,4.0,1495835576
1652,160980,4.0,1495835649
1652,166946,4.0,1495835650
1661,118696,4.0,1461801768
1661,2420,4.0,1461801773
1661,88129,4.0,1472928332
1661,150548,4.5,1472928379
2115,216,5.0,995482903
2115,858,5.0,995483472
2115,1221,5.0,995483472
2115,2194,5.0,995483486
2115,4262,4.0,995483497
2115,2000,5.0,995483520
2115,1061,4.0,995483557
2115,2001,4.0,995483599
2115,1097,4.0,995483849
2115,364,4.0,995483880
2115,2161,4.0,995483894
2115,2141,4.0,995483921
2115,4519,4.0,995483921
2115,1266,4.0,995484203
2115,1283,5.0,995484203
2115,3494,5.0,995484219
2115,964,4.0,995484246
2115,1378,4.0,995484246
2115,553,5.0,995484303
2115,541,5.0,995484337
2115,3706,4.0,995484374
2115,1214,5.0,995484409
2115,1240,5.0,995484409
2115,3101,4.0,995484535
2115,3555,4.0,995484545
2115,2263,4.0,995484585
2115,3479,5.0,995484929
2115,379,4.0,995485654
2477,3100,4.0,1127776149
2477,2420,4.0,1127776202
2477,2097,4.0,1127776220
2477,33166,5.0,1127776391
2477,3704,4.5,1127776410
2477,1193,4.0,1127776512
2477,2692,5.0,1127777280
2477,3578,4.0,1127778030
2477,3508,4.5,1127778048
2477,4262,4.0,1127778061
2477,2329,4.0,1127778077
2477,6539,4.5,1127778088
2477,4776,5.0,1127778094
2477,2944,4.0,1127778210
2477,1240,4.0,1127778229
2477,1259,5.0,1127778321
2477,7153,5.0,1127778337
2477,2804,5.0,1127778398
2477,1682,4.5,1127778436
2477,8961,4.5,1127778444
2477,1222,4.0,1127778561
2477,4327,5.0,1127778565
2477,1262,5.0,1127778580
2477,27846,5.0,1127778585
2477,2579,4.0,1127778608
2477,2791,4.5,1127778624
2477,1073,4.5,1127778629
2477,5954,4.0,1127778675
2477,5377,4.0,1127778680
2477,553,4.0,1127778758
2477,4933,5.0,1127778866
2477,2231,4.0,1127778873
2477,4901,4.5,1127778881
2477,5049,4.0,1127778898
2477,35836,5.0,1127778902
2477,4002,4.0,1127778938
2477,3836,5.0,1127778942
2477,4855,4.0,1127778970
2477,647,4.0,1127778978
2477,3793,4.0,1127778989
2477,3020,4.5,1127778994
2477,6323,4.0,1127779017
2477,5218,4.0,1127779054
2477,3948,4.5,1127779091
2477,1954,4.5,1127779102
2477,8937,4.0,1127779112
2477,353,5.0,1127779122
2477,5959,4.5,1127779154
2477,4022,4.5,1127779160
2477,1246,4.0,1127779200
2477,1994,4.0,1127779226
2477,7482,4.5,1127779288
2477,163,4.5,1127779314
2477,34542,4.5,1127779366
2477,3480,4.0,1127779446
2477,1527,5.0,1127779457
2477,4459,4.5,1127779481
2477,2109,4.0,1127779484
2477,6963,5.0,1127779495
2477,3074,4.0,1127779509
2477,441,4.5,1127779551
2477,1343,4.0,1127779555
2477,2077,4.0,1127779704
2477,34048,4.5,1127779790
2477,7149,4.0,1127779804
2477,3703,5.0,1127779825
2477,1019,4.0,1127779852
2477,3654,4.0,1127779907
2477,5956,4.0,1127779916
2477,3203,4.5,1127779940
2477,1298,4.5,1127779946
2477,27706,4.0,1127780008
2477,4523,4.5,1127780011
2477,4055,4.0,1127780023
2477,8376,5.0,1127780036
2477,3633,4.0,1127780125
2477,2739,4.0,1127780166
2477,507,4.0,1127780188
2477,3198,5.0,1127780281
2658,1703,5.0,913230879
2658,2142,4.0,913230879
2658,1461,4.0,913230887
2658,234,5.0,913230976
2658,1167,4.0,913231027
2658,830,5.0,913231065
2658,267,4.0,913231144
2854,5008,4.0,1149878210
2854,2987,4.0,1149878249
2854,2174,4.0,1149878286
2854,2066,4.0,1149878300
2854,2003,4.0,1149878307
2854,1732,4.0,1149878328
2854,1282,4.5,1149878346
2854,1208,4.5,1149878356
2854,551,4.5,1149878377
2854,5618,4.0,1149878478
2994,1784,4.0,939982342
2994,17,5.0,939982388
2994,1923,4.0,939982389
2994,2908,5.0,958606305
2994,2997,5.0,958606305
2994,2959,4.0,958606337
2994,3175,4.0,958606337
3011,2363,4.0,953132053
3011,2662,4.0,953132053
3011,1676,4.0,953132113
3011,1909,4.0,953132113
3011,2985,4.0,953132113
3011,1527,4.0,953132163
3011,2527,4.0,953132163
3011,2657,4.0,953132163
3011,780,4.0,953132207
3011,2311,4.0,953132207
3011,442,4.0,953132408
3011,1603,4.0,953132453
3011,1275,5.0,953133130
3011,3476,4.0,953133469
3011,3396,4.0,953133505
3011,3461,4.0,953133505
3011,3441,4.0,953133579
3011,318,4.0,953133979
3011,2019,5.0,953133979
3011,527,5.0,953134014
3011,1198,5.0,953134014
3011,593,5.0,953134060
3011,1219,4.0,953134470
3325,2395,4.5,1440532432
3325,1262,4.5,1440532465
3325,4011,4.5,1440532467
3325,1214,4.5,1440532491
3325,1200,4.5,1440532538
3325,50872,4.0,1440532558
3325,51255,4.0,1440532560
3325,838,4.0,1440532655
3325,7669,4.5,1440532660
3325,1296,4.5,1440532664
3325,1203,4.0,1440534088
3325,1258,5.0,1440534116
3325,96610,4.5,1440795427
3325,2683,4.0,1440795470
3325,1923,4.0,1440795472
3325,1682,4.5,1440795474
3325,3578,4.5,1440795478
3325,1580,4.0,1440795479
3325,3793,4.0,1440795483
3325,2997,4.0,1440795485
3325,33794,4.0,1440795516
3325,91529,4.5,1440795520
3325,357,4.0,1440795552
3325,61240,4.5,1440795564
3325,39183,4.0,1440795570
3325,64620,4.5,1440795621
3325,97938,4.5,1440795627
3325,105844,4.5,1440795648
3325,7438,4.5,1440795662
3325,6874,4.5,1440795668
3361,27773,5.0,1201563808
3361,2692,4.0,1201563815
3361,903,4.5,1201563831
3361,923,4.5,1201563845
3361,1258,5.0,1201563852
3361,306,5.0,1201563854
3361,5319,4.0,1201563868
3361,4928,4.0,1201563877
3361,778,4.0,1201563879
3361,4914,4.5,1201563882
3361,2951,4.0,1201563889
3361,4144,5.0,1201563893
3361,26350,5.0,1201563895
3361,8620,4.0,1201563898
3361,4011,4.0,1201563900
3361,42632,5.0,1201563907
3361,5878,4.0,1201563909
3361,933,4.5,1201563915
3361,1230,4.5,1201563928
3361,1206,5.0,1201563930
3361,33903,4.0,1201563933
3361,2594,4.0,1201563950
3361,6954,4.0,1201563965
3361,1172,4.5,1201563970
3361,1175,4.0,1201563981
3361,8154,4.5,1201563988
3361,1199,4.5,1201564020
3361,1080,4.5,1201564026
3361,6666,4.0,1201902233
3436,1089,4.0,844412004
3436,265,5.0,844412072
3436,218,4.0,844412095
3436,222,4.0,844412145
3436,1081,4.0,844412160
3436,468,5.0,844412220
3436,1103,4.0,844412220
3436,1037,4.0,844412232
3436,1092,4.0,844412281
3436,1078,4.0,844412294
3436,1090,4.0,844412350
3436,1094,5.0,844412389
3693,47,4.0,941647841
3693,866,4.0,941647868
3693,1213,4.0,941647868
3693,1799,4.0,941647868
3693,1500,4.0,941647932
